,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
1441,recommend(name=satellite helios 23;type=laptop;pricerange=budget;price=419 dollars;family=satellite),recommend,describe,satellite helios 23 type laptop price range budget price 419 dollars family satellite,the satellite helios 23 is in the satellite family and is a budget laptop with a price of 419 dollars,"satellite helios 23 is a nice laptop . it is in the budget price range , its price is 419 dollars , and it is in the satellite product family","Here is a text: ""satellite helios 23 type laptop price range budget price 419 dollars family satellite"". Here is a rewrite of the text, which is a describe dialogue act: """
1442,inform_count(count=5;type=laptop;weightrange=dontcare;pricerange=budget;batteryrating=dontcare),inform count,inform count,count 5 type laptop weightrange don't care price range budget battery rating don't care,the are 5 laptop in the budget price range if you do not care the weight and battery rating,"there are 5 laptop -s if you do not care about the weight range , in the budget price range and if you do not care about the battery rating","Here is a text: ""count 5 type laptop weightrange don't care price range budget battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
1443,inform(name=tecra pricus 22;type=laptop;isforbusinesscomputing=false;weight=2.6 kg;design=black),inform,describe,tecra pricus 22 type laptop is for business computing false weight 2.6 kg design black,"the tecra pricus 22 laptop is black , weights 2.6 kg , and is not made for business use","tecra pricus 22 is a laptop which is not for business computing , weighs about 2.6 kg , and has a design of black","Here is a text: ""tecra pricus 22 type laptop is for business computing false weight 2.6 kg design black"". Here is a rewrite of the text, which is an describe dialogue act: """
1444,inform_count(count=66;type=laptop;pricerange=dontcare;isforbusinesscomputing=dontcare;family=dontcare),inform count,inform count,count 66 type laptop price range don't care is for business computing don't care family don't care,"there are 66 laptop found since you do not care the family , price , and whether it is good for business use","there are 66 laptop -s if you do not care about the price range , if you do not care whether it is used for business computing and in all product family","Here is a text: ""count 66 type laptop price range don't care is for business computing don't care family don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
1445,inform(name=satellite aristaeus 84;type=laptop;price=699 dollars;drive=1 tb;weight=2.7 kg),inform,describe,satellite aristaeus 84 type laptop price 699 dollars drive 1 tb weight 2.7 kg,the satellite aristaeus 84 is a 2.7 kg laptop with a 1 tb hard drive . it costs 699 dollars,"satellite aristaeus 84 is a laptop which costs 699 dollars , has a 1 tb drive , and weighs about 2.7 kg","Here is a text: ""satellite aristaeus 84 type laptop price 699 dollars drive 1 tb weight 2.7 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
1446,inform(name=satellite nereus 81;type=laptop;price=285 dollars;memory=4 gb;batteryrating=standard),inform,describe,satellite nereus 81 type laptop price 285 dollars memory 4 gb battery rating standard,the satellite nereus 81 is a laptop with a standard battery rating and 4 gb of memory . it currently costs 285 dollars,"satellite nereus 81 is a laptop which costs 285 dollars , has a 4 gb memory , and is in the standard battery rating","Here is a text: ""satellite nereus 81 type laptop price 285 dollars memory 4 gb battery rating standard"". Here is a rewrite of the text, which is an describe dialogue act: """
1447,recommend(name=satellite dinlas 18;type=laptop;pricerange=budget;dimension=33.35 inch;isforbusinesscomputing=true),recommend,describe,satellite dinlas 18 type laptop price range budget dimension 33.35 inch is for business computing true,i would recommend the satellite dinlas 18 . it is a 33.35 inch budget priced laptop intended for personal computing,"satellite dinlas 18 is a nice laptop . it is in the budget price range , its dimension -s are 33.35 inch , and which is for business computing","Here is a text: ""satellite dinlas 18 type laptop price range budget dimension 33.35 inch is for business computing true"". Here is a rewrite of the text, which is a describe dialogue act: """
1448,inform(name=portege phosphorus 43;type=laptop;batteryrating=exceptional;battery=9 hour;dimension=26.6 inch),inform,describe,portege phosphorus 43 type laptop battery rating exceptional battery 9 hour dimension 26.6 inch,the portege phosphorus 43 is a 26.6 inch laptop with an exceptional -ly rated battery which can last for up to 9 hour -s,"portege phosphorus 43 is a laptop which is in the exceptional battery rating , can last 9 hour , and are 26.6 inch","Here is a text: ""portege phosphorus 43 type laptop battery rating exceptional battery 9 hour dimension 26.6 inch"". Here is a rewrite of the text, which is an describe dialogue act: """
1449,recommend(name=portege boreas 55;type=laptop;warranty=1 year international;memory=4 gb),recommend,describe,portege boreas 55 type laptop warranty 1 year international memory 4 gb,the portege boreas 55 is a good laptop which comes with a 4 gb memory and a 1 year international warranty,portege boreas 55 is a nice laptop . it has a 1 year international warranty and its memory size is 4 gb,"Here is a text: ""portege boreas 55 type laptop warranty 1 year international memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
1450,inform(name=satellite cerus 12;type=laptop;isforbusinesscomputing=true;memory=4 gb;utility=everyday computing),inform,describe,satellite cerus 12 type laptop is for business computing true memory 4 gb utility everyday computing,"the satellite cerus 12 is an everyday computing laptop for business -s , and has 4 gb of memory","satellite cerus 12 is a laptop which is for business computing , has a 4 gb memory , and is used for everyday computing","Here is a text: ""satellite cerus 12 type laptop is for business computing true memory 4 gb utility everyday computing"". Here is a rewrite of the text, which is an describe dialogue act: """
1451,"inform(name=portege alastor 15;type=laptop;processor=intel core i5;design=black magnesium chassis with brushed metallic finish , matt black keyboard;platform=windows 7 pro)",inform,describe,"portege alastor 15 type laptop processor intel core i5 design black magnesium chassis with brushed metallic finish , matt black keyboard platform windows 7 pro","sporting a black magnesium chassis with brushed metallic finish , matt black keyboard and windows 7 pro , the portege alastor 15 laptop has an intel core i5 processor and is quite a sight to behold","portege alastor 15 is a laptop which uses intel core i5 processor , has a design of black magnesium chassis with brushed metallic finish , matt black keyboard , and operates on windows 7 pro","Here is a text: ""portege alastor 15 type laptop processor intel core i5 design black magnesium chassis with brushed metallic finish , matt black keyboard platform windows 7 pro"". Here is a rewrite of the text, which is an describe dialogue act: """
1452,inform(name=tecra cronus 66;type=laptop;weight=1.47 kg;dimension=16.2 inch;isforbusinesscomputing=false),inform,describe,tecra cronus 66 type laptop weight 1.47 kg dimension 16.2 inch is for business computing false,the laptop tecra cronus 66 is not used for business computing . it weights 1.47 kg and is 16.2 inch in size,"tecra cronus 66 is a laptop which weighs about 1.47 kg , are 16.2 inch , and is not for business computing","Here is a text: ""tecra cronus 66 type laptop weight 1.47 kg dimension 16.2 inch is for business computing false"". Here is a rewrite of the text, which is an describe dialogue act: """
1453,inform(name=satellite hephaestus 88;type=laptop;weight=2.3 kg;dimension=33.35 inch;processor=intel core i3),inform,describe,satellite hephaestus 88 type laptop weight 2.3 kg dimension 33.35 inch processor intel core i3,"at 2.3 kg , with a 33.35 inch size , the satellite hephaestus 88 laptop contains an intel core i3 processor","satellite hephaestus 88 is a laptop which weighs about 2.3 kg , are 33.35 inch , and uses intel core i3 processor","Here is a text: ""satellite hephaestus 88 type laptop weight 2.3 kg dimension 33.35 inch processor intel core i3"". Here is a rewrite of the text, which is an describe dialogue act: """
1454,inform(name=portege pricus 32;type=laptop;platform=windows 7 pro;drive=128 gb;battery=8 hour),inform,describe,portege pricus 32 type laptop platform windows 7 pro drive 128 gb battery 8 hour,"the portege pricus 32 laptop has an excellent 8 hour battery life , 128 gb drive and runs on windows 7 pro","portege pricus 32 is a laptop which operates on windows 7 pro , has a 128 gb drive , and can last 8 hour","Here is a text: ""portege pricus 32 type laptop platform windows 7 pro drive 128 gb battery 8 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
1455,inform_only_match(name=satellite chronos 86;type=laptop;family=satellite pro;pricerange=budget;isforbusinesscomputing=false),inform only match,inform only match,satellite chronos 86 type laptop family satellite pro price range budget is for business computing false,"we apologize , within the satellite pro family , the satellite chronos 86 laptop is not available in the budget price for everyday nonbusiness computing","i am sorry but there are no other laptop -s except for satellite chronos 86 in the satellite pro family , in the budget price range and which is not used for business computing","Here is a text: ""satellite chronos 86 type laptop family satellite pro price range budget is for business computing false"". Here is a rewrite of the text, which is an inform only match dialogue act: """
1456,inform_count(count=39;type=laptop;pricerange=dontcare;family=dontcare;weightrange=dontcare),inform count,inform count,count 39 type laptop price range don't care family don't care weightrange don't care,"if price range , weight and family are not an issue , i can offer you a choice of 39 different laptop -s","there are 39 laptop -s if you do not care about the price range , in all product family and if you do not care about the weight range","Here is a text: ""count 39 type laptop price range don't care family don't care weightrange don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
1457,recommend(name=tecra pontus 87;type=laptop;dimension=16.2 inch;batteryrating=exceptional;platform=windows 7 pro),recommend,describe,tecra pontus 87 type laptop dimension 16.2 inch battery rating exceptional platform windows 7 pro,the tecra pontus 87 laptop is 16.2 inch with an exceptional battery rating . it operates on windows 7 pro,"tecra pontus 87 is a nice laptop . its dimension -s are 16.2 inch , it has a exceptional battery rating , and it operates on windows 7 pro","Here is a text: ""tecra pontus 87 type laptop dimension 16.2 inch battery rating exceptional platform windows 7 pro"". Here is a rewrite of the text, which is a describe dialogue act: """
1458,recommend(name=satellite caerus 13;type=laptop;price=467 dollars;driverange=medium;processor=intel core i5),recommend,describe,satellite caerus 13 type laptop price 467 dollars drive range medium processor intel core i5,the satellite caerus 13 laptop costs 467 dollars . it has a medium drive range and the processor is intel core i5,"satellite caerus 13 is a nice laptop . its price is 467 dollars , it is in the medium drive range , and it uses intel core i5 processor","Here is a text: ""satellite caerus 13 type laptop price 467 dollars drive range medium processor intel core i5"". Here is a rewrite of the text, which is a describe dialogue act: """
1459,recommend(name=satellite plutus 39;type=laptop;family=satellite pro;pricerange=budget),recommend,describe,satellite plutus 39 type laptop family satellite pro price range budget,the satellite plutus 39 laptop is in the satellite pro family and it is good for people on a budget,satellite plutus 39 is a nice laptop . it is in the satellite pro product family and it is in the budget price range,"Here is a text: ""satellite plutus 39 type laptop family satellite pro price range budget"". Here is a rewrite of the text, which is a describe dialogue act: """
1460,recommend(name=satellite hypnos 38;type=laptop;isforbusinesscomputing=false;processor=intel core i5;weight=2.3 kg),recommend,describe,satellite hypnos 38 type laptop is for business computing false processor intel core i5 weight 2.3 kg,the satellite hypnos 38 laptop is not for business computing . it has an intel core i5 and weighs 2.3 kg,"satellite hypnos 38 is a nice laptop . which is not for business computing , it uses intel core i5 processor , and its weight is about 2.3 kg","Here is a text: ""satellite hypnos 38 type laptop is for business computing false processor intel core i5 weight 2.3 kg"". Here is a rewrite of the text, which is a describe dialogue act: """
1461,inform(name=tecra cronus 73;type=laptop;utility=performance mobile;driverange=small;weight=1.99 kg),inform,describe,tecra cronus 73 type laptop utility performance mobile drive range small weight 1.99 kg,the tecra cronus 73 laptop is performance mobile . it is small and weighs 1.99 kg,"tecra cronus 73 is a laptop which is used for performance mobile , is in the small drive range , and weighs about 1.99 kg","Here is a text: ""tecra cronus 73 type laptop utility performance mobile drive range small weight 1.99 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
1462,inform(name=portege dionysus 88;type=laptop;utility=ultrabook;batteryrating=exceptional;weight=1.20 kg),inform,describe,portege dionysus 88 type laptop utility ultrabook battery rating exceptional weight 1.20 kg,the portege dionysus 88 laptop weighs 1.20 kg . it is an ultrabook with an exceptional battery rating,"portege dionysus 88 is a laptop which is used for ultrabook , is in the exceptional battery rating , and weighs about 1.20 kg","Here is a text: ""portege dionysus 88 type laptop utility ultrabook battery rating exceptional weight 1.20 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
1463,recommend(name=satellite glaucus 94;type=laptop;dimension=33.35 inch;processor=intel core i3;drive=500 gb),recommend,describe,satellite glaucus 94 type laptop dimension 33.35 inch processor intel core i3 drive 500 gb,the satellite glaucus 94 laptop comes with a 500 gb drive . it has an intel core i3 and its dimension -s are 33.35 inch,"satellite glaucus 94 is a nice laptop . its dimension -s are 33.35 inch , it uses intel core i3 processor , and its drive size is 500 gb","Here is a text: ""satellite glaucus 94 type laptop dimension 33.35 inch processor intel core i3 drive 500 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
1464,recommend(name=tecra thanatos 66;type=laptop;platform=windows 7 pro;memory=4 gb;utility=ultrabook),recommend,describe,tecra thanatos 66 type laptop platform windows 7 pro memory 4 gb utility ultrabook,the tecra thanatos 66 laptop is an ultrabook with 4 gb of memory . it comes with windows 7 pro,"tecra thanatos 66 is a nice laptop . it operates on windows 7 pro , its memory size is 4 gb , and its utility is ultrabook","Here is a text: ""tecra thanatos 66 type laptop platform windows 7 pro memory 4 gb utility ultrabook"". Here is a rewrite of the text, which is a describe dialogue act: """
1465,recommend(name=tecra thanatos 66;type=laptop;processor=intel core i7;warranty=1 year european),recommend,describe,tecra thanatos 66 type laptop processor intel core i7 warranty 1 year european,the tecra thanatos 66 laptop comes with a 1 year european warranty and an intel core i7,tecra thanatos 66 is a nice laptop . it uses intel core i7 processor and it has a 1 year european warranty,"Here is a text: ""tecra thanatos 66 type laptop processor intel core i7 warranty 1 year european"". Here is a rewrite of the text, which is a describe dialogue act: """
1466,"recommend(name=portege eros 91;type=laptop;design=black magnesium chassis with brushed metallic finish , matt black keyboard;weightrange=light weight;processor=intel core i7)",recommend,describe,"portege eros 91 type laptop design black magnesium chassis with brushed metallic finish , matt black keyboard weightrange light weight processor intel core i7","the portege eros 91 laptop has an intel core i7 . it is light weight and comes with a black magnesium chassis with brushed metallic finish , matt black keyboard","portege eros 91 is a nice laptop . it has a design of black magnesium chassis with brushed metallic finish , matt black keyboard , it is in the light weight range , and it uses intel core i7 processor","Here is a text: ""portege eros 91 type laptop design black magnesium chassis with brushed metallic finish , matt black keyboard weightrange light weight processor intel core i7"". Here is a rewrite of the text, which is a describe dialogue act: """
1467,inform_no_match(type=laptop;weightrange=mid weight;pricerange=moderate),inform no match,inform no match,type laptop weightrange mid weight price range moderate,no laptop -s in the mid weight weight range and moderate price range are available,there are no laptop -s in the mid weight weight range and in the moderate price range,"Here is a text: ""type laptop weightrange mid weight price range moderate"". Here is a rewrite of the text, which is an inform no match dialogue act: """
1468,recommend(name=satellite momus 73;type=laptop;dimension=33.7 inch;isforbusinesscomputing=false;price=505 dollars),recommend,describe,satellite momus 73 type laptop dimension 33.7 inch is for business computing false price 505 dollars,"a quite nice laptop is the satellite momus 73 , priced at 505 dollars . it is sized at 33.7 inch and is meant for home computing","satellite momus 73 is a nice laptop . its dimension -s are 33.7 inch , which is not for business computing , and its price is 505 dollars","Here is a text: ""satellite momus 73 type laptop dimension 33.7 inch is for business computing false price 505 dollars"". Here is a rewrite of the text, which is a describe dialogue act: """
1469,inform(name=portege hymenaios 20;type=laptop;platform=windows 8 pro;warranty=1 year international;family=portege),inform,describe,portege hymenaios 20 type laptop platform windows 8 pro warranty 1 year international family portege,the portege hymenaios 20 laptop is very nice and operates on windows 8 pro . it comes with a 1 year international warranty and is in the portege product family,"portege hymenaios 20 is a laptop which operates on windows 8 pro , has a 1 year international warranty , and is in the portege product family","Here is a text: ""portege hymenaios 20 type laptop platform windows 8 pro warranty 1 year international family portege"". Here is a rewrite of the text, which is an describe dialogue act: """
1470,inform_no_info(weight=none;drive=none),inform no info,inform no info,weight none drive none,"as for information on weight and drive , there is none",i have no information about its weight and drive,"Here is a text: ""weight none drive none"". Here is a rewrite of the text, which is an inform no info dialogue act: """
1471,?compare(name=satellite pan 72;platform=windows 8.1;name=portege proteus 59;platform=windows 7 pro),compare,compare,satellite pan 72 platform windows 8.1  portege proteus 59 platform windows 7 pro,"operating on windows 8.1 , the satellite pan 72 compares to the portege proteus 59 which operates on windows 7 pro . which one would be a better choice for you","compared to satellite pan 72 which operates on windows 8.1 , portege proteus 59 operates on windows 7 pro . which one do you prefer","Here is a text: ""satellite pan 72 platform windows 8.1  portege proteus 59 platform windows 7 pro"". Here is a rewrite of the text, which is a compare dialogue act: """
1472,inform(name=satellite heracles 99;type=laptop;weight=2.3 kg;family=satellite;dimension=33.35 inch),inform,describe,satellite heracles 99 type laptop weight 2.3 kg family satellite dimension 33.35 inch,the satellite heracles 99 laptop is nice and is in the satellite product family . it weighs about 2.3 kg and the dimension -s are 33.35 inch,"satellite heracles 99 is a laptop which weighs about 2.3 kg , is in the satellite product family , and are 33.35 inch","Here is a text: ""satellite heracles 99 type laptop weight 2.3 kg family satellite dimension 33.35 inch"". Here is a rewrite of the text, which is an describe dialogue act: """
1473,inform(name=satellite pan 72;type=laptop;memory=4 gb;isforbusinesscomputing=false;family=satellite pro),inform,describe,satellite pan 72 type laptop memory 4 gb is for business computing false family satellite pro,the laptop satellite pan 72 has a 4 gb memory and is for home computing . it is in the satellite pro product family,"satellite pan 72 is a laptop which has a 4 gb memory , is not for business computing , and is in the satellite pro product family","Here is a text: ""satellite pan 72 type laptop memory 4 gb is for business computing false family satellite pro"". Here is a rewrite of the text, which is an describe dialogue act: """
1474,"recommend(name=portege zelus 80;type=laptop;design=silver grey metallic , silvergrey keyboard;battery=7.5 hour;family=portege)",recommend,describe,"portege zelus 80 type laptop design silver grey metallic , silvergrey keyboard battery 7.5 hour family portege","portege zelus 80 laptop is in the portege product family . it is design is silver grey metallic , silvergrey keyboard and the battery lasts 7.5 hour -s","portege zelus 80 is a nice laptop . it has a design of silver grey metallic , silvergrey keyboard , it can last 7.5 hour , and it is in the portege product family","Here is a text: ""portege zelus 80 type laptop design silver grey metallic , silvergrey keyboard battery 7.5 hour family portege"". Here is a rewrite of the text, which is a describe dialogue act: """
1475,inform(name=satellite heracles 45;type=laptop;family=satellite;price=279 dollars;platform=windows 8.1),inform,describe,satellite heracles 45 type laptop family satellite price 279 dollars platform windows 8.1,"satellite heracles 45 laptop has a price of 279 dollars , operates on windows 8.1 , and is from the satellite product family","satellite heracles 45 is a laptop which is in the satellite product family , costs 279 dollars , and operates on windows 8.1","Here is a text: ""satellite heracles 45 type laptop family satellite price 279 dollars platform windows 8.1"". Here is a rewrite of the text, which is an describe dialogue act: """
1476,recommend(name=satellite plutus 39;type=laptop;batteryrating=good;driverange=medium;memory=2 gb),recommend,describe,satellite plutus 39 type laptop battery rating good drive range medium memory 2 gb,2 gb of memory comes with the satellite plutus 39 laptop . the battery rating is good and the drive range is medium,"satellite plutus 39 is a nice laptop . it has a good battery rating , it is in the medium drive range , and its memory size is 2 gb","Here is a text: ""satellite plutus 39 type laptop battery rating good drive range medium memory 2 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
1477,inform(name=satellite hephaestus 17;type=laptop;utility=touchscreen;dimension=17.7 inch;pricerange=moderate),inform,describe,satellite hephaestus 17 type laptop utility touchscreen dimension 17.7 inch price range moderate,"the satellite hephaestus 17 laptop is in the moderate price range , is 17.7 inch -s and features a touchscreen","satellite hephaestus 17 is a laptop which is used for touchscreen , are 17.7 inch , and is in the moderate price range","Here is a text: ""satellite hephaestus 17 type laptop utility touchscreen dimension 17.7 inch price range moderate"". Here is a rewrite of the text, which is an describe dialogue act: """
1478,inform_count(count=60;type=laptop;pricerange=moderate;driverange=small;batteryrating=dontcare),inform count,inform count,count 60 type laptop price range moderate drive range small battery rating don't care,"if you do not care , there are 60 laptop -s in the small drive range that fall into the moderate price range","there are 60 laptop -s in the moderate price range , in the small drive size and if you do not care about the battery rating","Here is a text: ""count 60 type laptop price range moderate drive range small battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
1479,recommend(name=satellite hypnos 38;type=laptop;price=449 dollars;utility=everyday computing;dimension=33.35 inch),recommend,describe,satellite hypnos 38 type laptop price 449 dollars utility everyday computing dimension 33.35 inch,"satellite hypnos 38 laptop costs 449 dollars , its dimension -s are 33.35 inch and is it designed for everyday computing","satellite hypnos 38 is a nice laptop . its price is 449 dollars , its utility is everyday computing , and its dimension -s are 33.35 inch","Here is a text: ""satellite hypnos 38 type laptop price 449 dollars utility everyday computing dimension 33.35 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
1480,recommend(name=tecra helios 80;type=laptop;pricerange=moderate;design=black;processor=intel core i3),recommend,describe,tecra helios 80 type laptop price range moderate design black processor intel core i3,"the tecra helios 80 is a great laptop given the specification -s you submitted . it has an intel core i3 processor , has a black case , and is in the moderate price range","tecra helios 80 is a nice laptop . it is in the moderate price range , it has a design of black , and it uses intel core i3 processor","Here is a text: ""tecra helios 80 type laptop price range moderate design black processor intel core i3"". Here is a rewrite of the text, which is a describe dialogue act: """
1481,inform_no_match(type=laptop;batteryrating=good;pricerange=budget;isforbusinesscomputing=true),inform no match,inform no match,type laptop battery rating good price range budget is for business computing true,"i am sorry , there are no laptop -s available to meet the specification -s you submitted . the specification -s i have are that the machine you are looking for has a good battery rating in the budget price range designed for business computing","there are no laptop -s with a good battery rating , in the budget price range and which is used for business computing","Here is a text: ""type laptop battery rating good price range budget is for business computing true"". Here is a rewrite of the text, which is an inform no match dialogue act: """
1482,inform(name=satellite hephaestus 48;type=laptop;family=satellite pro;price=329 dollars;isforbusinesscomputing=false),inform,describe,satellite hephaestus 48 type laptop family satellite pro price 329 dollars is for business computing false,the satellite hephaestus 48 laptop from the satellite pro family carried a price tag of 329 dollars and is not designed for business computing,"satellite hephaestus 48 is a laptop which is in the satellite pro product family , costs 329 dollars , and is not for business computing","Here is a text: ""satellite hephaestus 48 type laptop family satellite pro price 329 dollars is for business computing false"". Here is a rewrite of the text, which is an describe dialogue act: """
1483,recommend(name=tecra eurus 93;type=laptop;drive=320 gb;isforbusinesscomputing=true;driverange=small),recommend,describe,tecra eurus 93 type laptop drive 320 gb is for business computing true drive range small,"the tecra eurus 93 is a laptop that meets your specification -s . it has a drive size of 320 gb , is designed for business computing and is listed in the small drive range","tecra eurus 93 is a nice laptop . its drive size is 320 gb , which is for business computing , and it is in the small drive range","Here is a text: ""tecra eurus 93 type laptop drive 320 gb is for business computing true drive range small"". Here is a rewrite of the text, which is a describe dialogue act: """
1484,recommend(name=portege proteus 58;type=laptop;batteryrating=exceptional;battery=12 hour;price=900 dollars),recommend,describe,portege proteus 58 type laptop battery rating exceptional battery 12 hour price 900 dollars,"the portege proteus 58 is a laptop that meets your specification -s . it has an exceptional battery rating , which can last 12 hour -s , and its price is 900 dollars","portege proteus 58 is a nice laptop . it has a exceptional battery rating , it can last 12 hour , and its price is 900 dollars","Here is a text: ""portege proteus 58 type laptop battery rating exceptional battery 12 hour price 900 dollars"". Here is a rewrite of the text, which is a describe dialogue act: """
1485,recommend(name=tecra cerus 75;type=laptop;drive=500 gb;pricerange=moderate),recommend,describe,tecra cerus 75 type laptop drive 500 gb price range moderate,the tecra cerus 75 is a laptop that meets your specification -s . it 's drive size is 500 gb and it is in the moderate price range,tecra cerus 75 is a nice laptop . its drive size is 500 gb and it is in the moderate price range,"Here is a text: ""tecra cerus 75 type laptop drive 500 gb price range moderate"". Here is a rewrite of the text, which is a describe dialogue act: """
1486,recommend(name=satellite ares 93;type=laptop;platform=windows 8.1;isforbusinesscomputing=false;utility=everyday computing),recommend,describe,satellite ares 93 type laptop platform windows 8.1 is for business computing false utility everyday computing,"the satellite ares 93 laptop is a great computer . it runs on the windows 8.1 platform and is great for everyday computing , rather than business computing","satellite ares 93 is a nice laptop . it operates on windows 8.1 , which is not for business computing , and its utility is everyday computing","Here is a text: ""satellite ares 93 type laptop platform windows 8.1 is for business computing false utility everyday computing"". Here is a rewrite of the text, which is a describe dialogue act: """
1487,inform_only_match(name=satellite aristaeus 84;type=laptop;driverange=large;batteryrating=good;isforbusinesscomputing=true),inform only match,inform only match,satellite aristaeus 84 type laptop drive range large battery rating good is for business computing true,"i am sorry , the only laptop that fits your constraint -s is the satellite aristaeus 84 . it has a large drive range and its battery rating is good . it is used for business computing","i am sorry but there are no other laptop -s except for satellite aristaeus 84 in the large drive size , with a good battery rating and which is used for business computing","Here is a text: ""satellite aristaeus 84 type laptop drive range large battery rating good is for business computing true"". Here is a rewrite of the text, which is an inform only match dialogue act: """
1488,recommend(name=tecra erebus 20;type=laptop;drive=320 gb;batteryrating=exceptional;weight=2.49 kg),recommend,describe,tecra erebus 20 type laptop drive 320 gb battery rating exceptional weight 2.49 kg,the tecra erebus 20 is a great laptop . it has a 320 gb drive and an exceptional battery rating . it only weighs 2.49 kg,"tecra erebus 20 is a nice laptop . its drive size is 320 gb , it has a exceptional battery rating , and its weight is about 2.49 kg","Here is a text: ""tecra erebus 20 type laptop drive 320 gb battery rating exceptional weight 2.49 kg"". Here is a rewrite of the text, which is a describe dialogue act: """
1489,inform(name=tecra morpheus 65;type=laptop;weightrange=heavy;battery=6.5 hour;weight=2.6 kg),inform,describe,tecra morpheus 65 type laptop weightrange heavy battery 6.5 hour weight 2.6 kg,"the tecra morpheus 65 weighs 2.6 kg , which place -s it in the heavy weight range . the battery life for this particular laptop is around 6.5 hour -s","tecra morpheus 65 is a laptop which is in the heavy weight range , can last 6.5 hour , and weighs about 2.6 kg","Here is a text: ""tecra morpheus 65 type laptop weightrange heavy battery 6.5 hour weight 2.6 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
1490,recommend(name=satellite pan 72;type=laptop;weight=2.3 kg;memory=4 gb;isforbusinesscomputing=true),recommend,describe,satellite pan 72 type laptop weight 2.3 kg memory 4 gb is for business computing true,the satellite pan 72 is a great laptop . it weight 2.3 kg and has a 4 gb memory . it is great for business computing,"satellite pan 72 is a nice laptop . its weight is about 2.3 kg , its memory size is 4 gb , and which is for business computing","Here is a text: ""satellite pan 72 type laptop weight 2.3 kg memory 4 gb is for business computing true"". Here is a rewrite of the text, which is a describe dialogue act: """
1491,inform(name=satellite chaos 12;type=laptop;driverange=large;weight=2.3 kg;batteryrating=standard),inform,describe,satellite chaos 12 type laptop drive range large weight 2.3 kg battery rating standard,the satellite chaos 12 laptop has a large drive range and weighs 2.3 kg . the battery rating for it is standard,"satellite chaos 12 is a laptop which is in the large drive range , weighs about 2.3 kg , and is in the standard battery rating","Here is a text: ""satellite chaos 12 type laptop drive range large weight 2.3 kg battery rating standard"". Here is a rewrite of the text, which is an describe dialogue act: """
1492,recommend(name=satellite heracles 45;type=laptop;dimension=33.35 inch;utility=everyday computing;price=279 dollars),recommend,describe,satellite heracles 45 type laptop dimension 33.35 inch utility everyday computing price 279 dollars,you will pay 279 dollars for the everyday computing 33.35 inch satellite heracles 45 laptop,"satellite heracles 45 is a nice laptop . its dimension -s are 33.35 inch , its utility is everyday computing , and its price is 279 dollars","Here is a text: ""satellite heracles 45 type laptop dimension 33.35 inch utility everyday computing price 279 dollars"". Here is a rewrite of the text, which is a describe dialogue act: """
1493,inform_count(count=17;type=laptop;isforbusinesscomputing=false;batteryrating=dontcare;family=satellite),inform count,inform count,count 17 type laptop is for business computing false battery rating don't care family satellite,there are 17 laptop available from the satellite family if you do not care for battery life and business computing,"there are 17 laptop -s which is not used for business computing , if you do not care about the battery rating and in the satellite family","Here is a text: ""count 17 type laptop is for business computing false battery rating don't care family satellite"". Here is a rewrite of the text, which is an inform count dialogue act: """
1494,inform(name=satellite poseidon 60;type=laptop;processor=intel core i5;utility=everyday computing;batteryrating=good),inform,describe,satellite poseidon 60 type laptop processor intel core i5 utility everyday computing battery rating good,the satellite poseidon 60 laptop still has a good battery rating with an intel core i5 processor and is for everyday computing,"satellite poseidon 60 is a laptop which uses intel core i5 processor , is used for everyday computing , and is in the good battery rating","Here is a text: ""satellite poseidon 60 type laptop processor intel core i5 utility everyday computing battery rating good"". Here is a rewrite of the text, which is an describe dialogue act: """
1495,"inform(name=tecra eurus 20;type=laptop;design=graphite black with grooved texture , matt black keyboard;batteryrating=exceptional;battery=10 hour)",inform,describe,"tecra eurus 20 type laptop design graphite black with grooved texture , matt black keyboard battery rating exceptional battery 10 hour","with graphite black with grooved texture , matt black keyboard and exceptional 10 hour battery life , you can not go wrong with the tecra eurus 20 laptop","tecra eurus 20 is a laptop which has a design of graphite black with grooved texture , matt black keyboard , is in the exceptional battery rating , and can last 10 hour","Here is a text: ""tecra eurus 20 type laptop design graphite black with grooved texture , matt black keyboard battery rating exceptional battery 10 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
